0.0003347275141	-1.959726494	25.15	7.971510852	
0.0003347942524	-1.960073688	25.16	7.97829986	
0.0003348609413	-1.960420613	25.17	7.985090637	
0.0003349275808	-1.960767267	25.18	7.991883175	
0.0003349941709	-1.96111365	25.19	7.998677466	
0.0003350607117	-1.961459761	25.2	8.005473499	
0.0003351272033	-1.961805598	25.21	8.012271267	
0.0003351936457	-1.962151161	25.22	8.019070761	
0.0003352600388	-1.962496447	25.23	8.025871973	
0.0003353263828	-1.962841457	25.24	8.032674892	
0.0003353926776	-1.963186189	25.25	8.039479512	
0.0003354589233	-1.963530642	25.26	8.046285822	
0.00033552512	-1.963874814	25.27	8.053093815	
0.0003355912676	-1.964218706	25.28	8.059903481	
0.0003356573663	-1.964562315	25.29	8.066714812	
0.0003357234159	-1.964905641	25.3	8.0735278	
0.0003357894167	-1.965248682	25.31	8.080342435	
0.0003358553685	-1.965591438	25.32	8.087158709	
0.0003359212715	-1.965933908	25.33	8.093976613	
0.0003359871256	-1.96627609	25.34	8.100796139	
0.000336052931	-1.966617983	25.35	8.107617278	
0.0003361186876	-1.966959587	25.36	8.114440021	
0.0003361843955	-1.967300899	25.37	8.121264361	
0.0003362500546	-1.96764192	25.38	8.128090287	
0.0003363156651	-1.967982649	25.39	8.134917791	
0.000336381227	-1.968323083	25.4	8.141746866	
0.0003364467403	-1.968663222	25.41	8.148577502	
0.0003365122051	-1.969003066	25.42	8.15540969	
0.0003365776213	-1.969342612	25.43	8.162243423	
0.000336642989	-1.969681861	25.44	8.169078691	
0.0003367083083	-1.970020811	25.45	8.175915486	
0.0003367735791	-1.97035946	25.46	8.1827538	
0.0003368388015	-1.970697809	25.47	8.189593623	
0.0003369039756	-1.971035855	25.48	8.196434947	
0.0003369691014	-1.971373599	25.49	8.203277765	
0.0003370341789	-1.971711038	25.5	8.210122066	
0.0003370992081	-1.972048172	25.51	8.216967843	
0.0003371641891	-1.972385001	25.52	8.223815088	
0.0003372291219	-1.972721522	25.53	8.23066379	
0.0003372940066	-1.973057735	25.54	8.237513943	
0.0003373588431	-1.973393639	25.55	8.244365538	
0.0003374236315	-1.973729233	25.56	8.251218565	
0.0003374883719	-1.974064516	25.57	8.258073018	
0.0003375530643	-1.974399488	25.58	8.264928886	
0.0003376177086	-1.974734146	25.59	8.271786162	
0.0003376823051	-1.97506849	25.6	8.278644837	
0.0003377468536	-1.97540252	25.61	8.285504903	
0.0003378113542	-1.975736233	25.62	8.292366351	
0.0003378758069	-1.97606963	25.63	8.299229173	
0.0003379402118	-1.976402709	25.64	8.30609336	
0.000338004569	-1.97673547	25.65	8.312958904	
0.0003380688783	-1.97706791	25.66	8.319825797	
0.00033813314	-1.97740003	25.67	8.326694029	
0.0003381973539	-1.977731829	25.68	8.333563593	
0.0003382615202	-1.978063305	25.69	8.340434481	
0.0003383256389	-1.978394457	25.7	8.347306683	
0.00033838971	-1.978725286	25.71	8.354180192	
0.0003384537335	-1.979055788	25.72	8.361054999	
0.0003385177095	-1.979385965	25.73	8.367931096	
0.000338581638	-1.979715815	25.74	8.374808474	
0.0003386455191	-1.980045336	25.75	8.381687124	
0.0003387093527	-1.980374529	25.76	8.38856704	
0.0003387731389	-1.980703391	25.77	8.395448211	
0.0003388368778	-1.981031923	25.78	8.402330631	
0.0003389005693	-1.981360123	25.79	8.40921429	
0.0003389642136	-1.981687991	25.8	8.41609918	
0.0003390278106	-1.982015524	25.81	8.422985293	
0.0003390913603	-1.982342724	25.82	8.429872621	
0.0003391548629	-1.982669588	25.83	8.436761155	
0.0003392183183	-1.982996116	25.84	8.443650887	
0.0003392817265	-1.983322307	25.85	8.450541809	
0.0003393450877	-1.98364816	25.86	8.457433912	
0.0003394084018	-1.983973674	25.87	8.464327188	
0.0003394716688	-1.984298849	25.88	8.471221629	
0.0003395348889	-1.984623682	25.89	8.478117226	
0.000339598062	-1.984948175	25.9	8.485013972	
0.0003396611881	-1.985272325	25.91	8.491911858	
0.0003397242674	-1.985596131	25.92	8.498810876	
0.0003397872997	-1.985919594	25.93	8.505711017	
0.0003398502853	-1.986242712	25.94	8.512612274	
0.000339913224	-1.986565484	25.95	8.519514638	
0.000339976116	-1.986887909	25.96	8.5264181	
0.0003400389612	-1.987209987	25.97	8.533322654	
0.0003401017597	-1.987531717	25.98	8.540228289	
0.0003401645116	-1.987853097	25.99	8.547135	
0.0003402272167	-1.988174128	26	8.554042776	
0.0003402898753	-1.988494808	26.01	8.56095161	
0.0003403524873	-1.988815136	26.02	8.567861494	
0.0003404150528	-1.989135111	26.03	8.57477242	
0.0003404775717	-1.989454733	26.04	8.581684379	
0.0003405400442	-1.989774002	26.05	8.588597363	
0.0003406024702	-1.990092915	26.06	8.595511364	
0.0003406648498	-1.990411472	26.07	8.602426375	
0.000340727183	-1.990729673	26.08	8.609342386	
0.0003407894699	-1.991047517	26.09	8.61625939	
0.0003408517104	-1.991365002	26.1	8.623177379	
0.0003409139046	-1.991682129	26.11	8.630096344	
0.0003409760526	-1.991998895	26.12	8.637016278	
0.0003410381544	-1.992315301	26.13	8.643937172	
0.00034110021	-1.992631346	26.14	8.650859018	
0.0003411622194	-1.992947029	26.15	8.657781808	
0.0003412241826	-1.993262349	26.16	8.664705535	
0.0003412860998	-1.993577305	26.17	8.67163019	
0.0003413479709	-1.993891896	26.18	8.678555764	
0.000341409796	-1.994206122	26.19	8.685482251	
0.0003414715751	-1.994519983	26.2	8.692409642	
0.0003415333082	-1.994833476	26.21	8.699337928	
0.0003415949954	-1.995146602	26.22	8.706267102	
0.0003416566367	-1.99545936	26.23	8.713197156	
0.0003417182321	-1.995771749	26.24	8.720128082	
0.0003417797817	-1.996083768	26.25	8.727059872	
0.0003418412854	-1.996395416	26.26	8.733992518	
0.0003419027434	-1.996706693	26.27	8.740926011	
0.0003419641556	-1.997017598	26.28	8.747860345	
0.0003420255221	-1.99732813	26.29	8.75479551	
0.000342086843	-1.997638289	26.3	8.761731499	
0.0003421481181	-1.997948073	26.31	8.768668304	
0.0003422093477	-1.998257482	26.32	8.775605917	
0.0003422705317	-1.998566516	26.33	8.782544331	
0.0003423316701	-1.998875173	26.34	8.789483536	
0.000342392763	-1.999183453	26.35	8.796423525	
0.0003424538104	-1.999491356	26.36	8.803364291	
0.0003425148123	-1.999798879	26.37	8.810305826	
0.0003425757688	-2.000106024	26.38	8.81724812	
0.0003426366799	-2.000412788	26.39	8.824191168	
0.0003426975457	-2.000719172	26.4	8.83113496	
0.0003427583661	-2.001025174	26.41	8.838079489	
0.0003428191412	-2.001330794	26.42	8.845024747	
0.000342879871	-2.001636031	26.43	8.851970725	
0.0003429405556	-2.001940885	26.44	8.858917418	
0.000343001195	-2.002245355	26.45	8.865864815	
0.0003430617892	-2.00254944	26.46	8.87281291	
0.0003431223382	-2.002853139	26.47	8.879761695	
0.0003431828422	-2.003156452	26.48	8.886711161	
0.000343243301	-2.003459378	26.49	8.893661302	
0.0003433037148	-2.003761917	26.5	8.900612109	
0.0003433640836	-2.004064067	26.51	8.907563574	
0.0003434244074	-2.004365829	26.52	8.91451569	
0.0003434846862	-2.004667201	26.53	8.921468449	
0.0003435449201	-2.004968183	26.54	8.928421842	
0.0003436051091	-2.005268774	26.55	8.935375863	
0.0003436652533	-2.005568973	26.56	8.942330504	
0.0003437253526	-2.005868781	26.57	8.949285756	
0.0003437854071	-2.006168195	26.58	8.956241613	
0.0003438454168	-2.006467216	26.59	8.963198065	
0.0003439053818	-2.006765843	26.6	8.970155106	
0.0003439653021	-2.007064076	26.61	8.977112728	
0.0003440251777	-2.007361913	26.62	8.984070923	
0.0003440850086	-2.007659354	26.63	8.991029684	
0.0003441447949	-2.007956398	26.64	8.997989002	
0.0003442045367	-2.008253046	26.65	9.00494887	
0.0003442642339	-2.008549295	26.66	9.01190928	
0.0003443238865	-2.008845146	26.67	9.018870225	
0.0003443834947	-2.009140598	26.68	9.025831697	
0.0003444430584	-2.00943565	26.69	9.032793688	
0.0003445025777	-2.009730302	26.7	9.039756191	
0.0003445620525	-2.010024553	26.71	9.046719198	
0.000344621483	-2.010318403	26.72	9.053682701	
0.0003446808692	-2.010611851	26.73	9.060646693	
0.000344740211	-2.010904896	26.74	9.067611166	
0.0003447995086	-2.011197537	26.75	9.074576112	
0.0003448587619	-2.011489775	26.76	9.081541524	
0.000344917971	-2.011781609	26.77	9.088507395	
0.000344977136	-2.012073037	26.78	9.095473716	
0.0003450362567	-2.01236406	26.79	9.10244048	
0.0003450953334	-2.012654677	26.8	9.10940768	
0.0003451543659	-2.012944887	26.81	9.116375307	
0.0003452133544	-2.01323469	26.82	9.123343355	
0.0003452722988	-2.013524085	26.83	9.130311816	
0.0003453311993	-2.013813072	26.84	9.137280682	
0.0003453900557	-2.01410165	26.85	9.144249946	
0.0003454488682	-2.014389818	26.86	9.1512196	
0.0003455076369	-2.014677576	26.87	9.158189636	
0.0003455663616	-2.014964924	26.88	9.165160048	
0.0003456250425	-2.01525186	26.89	9.172130827	
0.0003456836795	-2.015538385	26.9	9.179101967	
0.0003457422728	-2.015824498	26.91	9.186073459	
0.0003458008223	-2.016110197	26.92	9.193045297	
0.0003458593281	-2.016395484	26.93	9.200017472	
0.0003459177901	-2.016680357	26.94	9.206989978	
0.0003459762086	-2.016964815	26.95	9.213962806	
0.0003460345833	-2.017248859	26.96	9.22093595	
0.0003460929145	-2.017532487	26.97	9.227909401	
0.0003461512021	-2.0178157	26.98	9.234883154	
0.0003462094461	-2.018098496	26.99	9.241857199	
0.0003462676466	-2.018380875	27	9.24883153	
0.0003463258036	-2.018662836	27.01	9.255806139	
0.0003463839172	-2.01894438	27.02	9.262781019	
0.0003464419874	-2.019225506	27.03	9.269756162	
0.0003465000141	-2.019506212	27.04	9.276731562	
0.0003465579975	-2.019786499	27.05	9.28370721	
0.0003466159375	-2.020066367	27.06	9.2906831	
0.0003466738342	-2.020345814	27.07	9.297659223	
0.0003467316877	-2.02062484	27.08	9.304635573	
0.0003467894979	-2.020903444	27.09	9.311612143	
0.0003468472649	-2.021181627	27.1	9.318588924	
0.0003469049887	-2.021459388	27.11	9.32556591	
0.0003469626693	-2.021736726	27.12	9.332543094	
0.0003470203068	-2.022013641	27.13	9.339520467	
0.0003470779013	-2.022290132	27.14	9.346498023	
0.0003471354526	-2.022566199	27.15	9.353475755	
0.0003471929609	-2.022841841	27.16	9.360453655	
0.0003472504262	-2.023117058	27.17	9.367431715	
0.0003473078485	-2.02339185	27.18	9.37440993	
0.0003473652279	-2.023666216	27.19	9.38138829	
0.0003474225643	-2.023940155	27.2	9.38836679	
0.0003474798579	-2.024213668	27.21	9.395345421	
0.0003475371086	-2.024486753	27.22	9.402324177	
0.0003475943165	-2.024759411	27.23	9.409303051	
0.0003476514815	-2.025031641	27.24	9.416282035	
0.0003477086038	-2.025303442	27.25	9.423261121	
0.0003477656834	-2.025574814	27.26	9.430240304	
0.0003478227202	-2.025845756	27.27	9.437219575	
0.0003478797144	-2.026116269	27.28	9.444198927	
0.0003479366659	-2.026386351	27.29	9.451178354	
0.0003479935748	-2.026656003	27.3	9.458157848	
0.0003480504411	-2.026925224	27.31	9.465137401	
0.0003481072648	-2.027194013	27.32	9.472117008	
0.000348164046	-2.027462371	27.33	9.47909666	
0.0003482207847	-2.027730296	27.34	9.48607635	
0.0003482774809	-2.027997788	27.35	9.493056072	
0.0003483341346	-2.028264848	27.36	9.500035819	
0.000348390746	-2.028531473	27.37	9.507015582	
0.0003484473149	-2.028797665	27.38	9.513995355	
0.0003485038415	-2.029063423	27.39	9.520975132	
0.0003485603258	-2.029328746	27.4	9.527954904	
0.0003486167678	-2.029593634	27.41	9.534934665	
0.0003486731675	-2.029858087	27.42	9.541914408	
0.0003487295249	-2.030122104	27.43	9.548894125	
0.0003487858401	-2.030385685	27.44	9.55587381	
0.0003488421132	-2.030648829	27.45	9.562853456	
0.0003488983441	-2.030911537	27.46	9.569833055	
0.0003489545329	-2.031173807	27.47	9.576812601	
0.0003490106795	-2.03143564	27.48	9.583792087	
0.0003490667842	-2.031697034	27.49	9.590771505	
0.0003491228467	-2.031957991	27.5	9.597750848	
0.0003491788673	-2.032218509	27.51	9.60473011	
0.0003492348459	-2.032478588	27.52	9.611709284	
0.0003492907825	-2.032738227	27.53	9.618688362	
0.0003493466772	-2.032997427	27.54	9.625667338	
0.00034940253	-2.033256187	27.55	9.632646205	
0.000349458341	-2.033514506	27.56	9.639624956	
0.0003495141101	-2.033772385	27.57	9.646603583	
0.0003495698374	-2.034029823	27.58	9.65358208	
0.000349625523	-2.034286819	27.59	9.66056044	
0.0003496811667	-2.034543374	27.6	9.667538657	
0.0003497367688	-2.034799487	27.61	9.674516722	
0.0003497923292	-2.035055157	27.62	9.68149463	
0.0003498478479	-2.035310385	27.63	9.688472373	
0.000349903325	-2.03556517	27.64	9.695449945	
0.0003499587604	-2.035819512	27.65	9.702427339	
0.0003500141543	-2.03607341	27.66	9.709404547	
0.0003500695067	-2.036326864	27.67	9.716381563	
0.0003501248175	-2.036579875	27.68	9.72335838	
0.0003501800869	-2.036832441	27.69	9.730334992	
0.0003502353148	-2.037084562	27.7	9.737311391	
0.0003502905012	-2.037336238	27.71	9.744287571	
0.0003503456463	-2.037587469	27.72	9.751263525	
0.0003504007499	-2.037838254	27.73	9.758239246	
0.0003504558122	-2.038088593	27.74	9.765214727	
0.0003505108333	-2.038338487	27.75	9.772189962	
0.000350565813	-2.038587933	27.76	9.779164943	
0.0003506207514	-2.038836934	27.77	9.786139664	
0.0003506756486	-2.039085487	27.78	9.793114119	
0.0003507305047	-2.039333593	27.79	9.8000883	
0.0003507853195	-2.039581251	27.8	9.807062201	
0.0003508400932	-2.039828462	27.81	9.814035815	
0.0003508948258	-2.040075225	27.82	9.821009136	
0.0003509495173	-2.040321539	27.83	9.827982156	
0.0003510041677	-2.040567405	27.84	9.834954868	
0.0003510587771	-2.040812822	27.85	9.841927268	
0.0003511133454	-2.04105779	27.86	9.848899346	
0.0003511678728	-2.041302309	27.87	9.855871098	
0.0003512223593	-2.041546379	27.88	9.862842516	
0.0003512768048	-2.041789999	27.89	9.869813593	
0.0003513312095	-2.042033168	27.9	9.876784324	
0.0003513855732	-2.042275888	27.91	9.8837547	
0.0003514398962	-2.042518157	27.92	9.890724717	
0.0003514941783	-2.042759975	27.93	9.897694366	
0.0003515484197	-2.043001343	27.94	9.904663642	
0.0003516026203	-2.043242259	27.95	9.911632538	
0.0003516567801	-2.043482724	27.96	9.918601047	
0.0003517108993	-2.043722738	27.97	9.925569163	
0.0003517649778	-2.0439623	27.98	9.932536879	
0.0003518190157	-2.04420141	27.99	9.939504188	
0.000351873013	-2.044440068	28	9.946471084	
0.0003519269696	-2.044678273	28.01	9.953437561	
0.0003519808858	-2.044916026	28.02	9.960403612	
0.0003520347614	-2.045153326	28.03	9.96736923	
0.0003520885964	-2.045390173	28.04	9.97433441	
0.0003521423911	-2.045626567	28.05	9.981299143	
0.0003521961452	-2.045862507	28.06	9.988263424	
0.000352249859	-2.046097994	28.07	9.995227247	
0.0003523035324	-2.046333028	28.08	10.0021906	
0.0003523571654	-2.046567607	28.09	10.00915349	
0.0003524107581	-2.046801732	28.1	10.0161159	
0.0003524643104	-2.047035403	28.11	10.02307782	
0.0003525178225	-2.04726862	28.12	10.03003926	
0.0003525712944	-2.047501382	28.13	10.03700019	
0.000352624726	-2.047733689	28.14	10.04396062	
0.0003526781174	-2.047965541	28.15	10.05092054	
0.0003527314687	-2.048196939	28.16	10.05787995	
0.0003527847798	-2.048427881	28.17	10.06483883	
0.0003528380508	-2.048658367	28.18	10.07179718	
0.0003528912818	-2.048888398	28.19	10.078755	
0.0003529444726	-2.049117973	28.2	10.08571227	
0.0003529976235	-2.049347093	28.21	10.092669	
0.0003530507343	-2.049575756	28.22	10.09962517	
0.0003531038052	-2.049803963	28.23	10.10658078	
0.0003531568361	-2.050031714	28.24	10.11353582	
0.0003532098271	-2.050259008	28.25	10.12049029	
0.0003532627782	-2.050485846	28.26	10.12744418	
0.0003533156895	-2.050712227	28.27	10.13439748	
0.0003533685609	-2.050938152	28.28	10.14135019	
0.0003534213925	-2.051163619	28.29	10.1483023	
0.0003534741843	-2.051388629	28.3	10.1552538	
0.0003535269364	-2.051613182	28.31	10.16220469	
0.0003535796487	-2.051837278	28.32	10.16915497	
0.0003536323214	-2.052060916	28.33	10.17610462	
0.0003536849544	-2.052284097	28.34	10.18305364	
0.0003537375477	-2.05250682	28.35	10.19000202	
0.0003537901014	-2.052729085	28.36	10.19694976	
0.0003538426155	-2.052950892	28.37	10.20389686	
0.0003538950901	-2.053172241	28.38	10.21084329	
0.0003539475251	-2.053393133	28.39	10.21778907	
0.0003539999206	-2.053613566	28.4	10.22473417	
0.0003540522767	-2.05383354	28.41	10.23167861	
0.0003541045932	-2.054053056	28.42	10.23862236	
0.0003541568704	-2.054272114	28.43	10.24556543	
0.0003542091081	-2.054490714	28.44	10.2525078	
0.0003542613065	-2.054708854	28.45	10.25944948	
0.0003543134655	-2.054926536	28.46	10.26639045	
0.0003543655853	-2.055143759	28.47	10.27333071	
0.0003544176657	-2.055360523	28.48	10.28027026	
0.0003544697068	-2.055576828	28.49	10.28720908	
0.0003545217087	-2.055792674	28.5	10.29414717	
0.0003545736715	-2.056008061	28.51	10.30108453	
0.000354625595	-2.056222989	28.52	10.30802114	
0.0003546774793	-2.056437458	28.53	10.31495701	
0.0003547293246	-2.056651467	28.54	10.32189213	
0.0003547811307	-2.056865017	28.55	10.32882648	
0.0003548328978	-2.057078107	28.56	10.33576007	
0.0003548846258	-2.057290738	28.57	10.34269289	
0.0003549363147	-2.057502909	28.58	10.34962493	
0.0003549879647	-2.057714621	28.59	10.35655619	
0.0003550395757	-2.057925873	28.6	10.36348666	
0.0003550911478	-2.058136666	28.61	10.37041633	
0.000355142681	-2.058346998	28.62	10.3773452	
0.0003551941752	-2.058556871	28.63	10.38427327	
0.0003552456307	-2.058766284	28.64	10.39120052	
0.0003552970472	-2.058975238	28.65	10.39812695	
0.000355348425	-2.059183731	28.66	10.40505256	
0.000355399764	-2.059391765	28.67	10.41197733	
0.0003554510642	-2.059599338	28.68	10.41890127	
0.0003555023257	-2.059806452	28.69	10.42582436	
0.0003555535485	-2.060013106	28.7	10.43274661	
0.0003556047326	-2.060219299	28.71	10.439668	
0.000355655878	-2.060425033	28.72	10.44658853	
0.0003557069849	-2.060630306	28.73	10.45350819	
0.0003557580531	-2.06083512	28.74	10.46042699	
0.0003558090828	-2.061039473	28.75	10.4673449	
0.0003558600739	-2.061243367	28.76	10.47426193	
0.0003559110265	-2.0614468	28.77	10.48117806	
0.0003559619406	-2.061649773	28.78	10.48809331	
0.0003560128163	-2.061852286	28.79	10.49500765	
0.0003560636535	-2.062054339	28.8	10.50192108	
0.0003561144523	-2.062255932	28.81	10.5088336	
0.0003561652127	-2.062457065	28.82	10.5157452	
0.0003562159348	-2.062657738	28.83	10.52265588	
0.0003562666185	-2.062857951	28.84	10.52956562	
0.0003563172639	-2.063057704	28.85	10.53647443	
0.0003563678711	-2.063256996	28.86	10.5433823	
0.00035641844	-2.063455829	28.87	10.55028921	
0.0003564689706	-2.063654202	28.88	10.55719518	
0.0003565194631	-2.063852114	28.89	10.56410018	
0.0003565699174	-2.064049567	28.9	10.57100422	
0.0003566203335	-2.06424656	28.91	10.57790729	
0.0003566707115	-2.064443093	28.92	10.58480939	
0.0003567210514	-2.064639166	28.93	10.5917105	
0.0003567713532	-2.064834779	28.94	10.59861062	
0.000356821617	-2.065029933	28.95	10.60550975	
0.0003568718428	-2.065224627	28.96	10.61240788	
0.0003569220306	-2.065418861	28.97	10.619305	
0.0003569721804	-2.065612635	28.98	10.62620111	
0.0003570222922	-2.06580595	28.99	10.63309621	
0.0003570723662	-2.065998805	29	10.63999029	
0.0003571224023	-2.066191201	29.01	10.64688334	
0.0003571724005	-2.066383137	29.02	10.65377535	
0.0003572223608	-2.066574613	29.03	10.66066633	
0.0003572722834	-2.066765631	29.04	10.66755626	
0.0003573221681	-2.066956189	29.05	10.67444514	
0.0003573720151	-2.067146288	29.06	10.68133297	
0.0003574218244	-2.067335927	29.07	10.68821973	
0.000357471596	-2.067525108	29.08	10.69510543	
0.0003575213298	-2.067713829	29.09	10.70199006	
0.0003575710261	-2.067902092	29.1	10.70887361	
0.0003576206847	-2.068089895	29.11	10.71575608	
0.0003576703056	-2.06827724	29.12	10.72263746	
0.000357719889	-2.068464126	29.13	10.72951774	
0.0003577694349	-2.068650553	29.14	10.73639693	
0.0003578189432	-2.068836522	29.15	10.74327501	
0.000357868414	-2.069022032	29.16	10.75015197	
0.0003579178474	-2.069207084	29.17	10.75702783	
0.0003579672433	-2.069391677	29.18	10.76390256	
0.0003580166017	-2.069575812	29.19	10.77077616	
0.0003580659228	-2.069759489	29.2	10.77764864	
0.0003581152065	-2.069942708	29.21	10.78451997	
